time	V(a)	V(b)	V(c)	V(d)	V(out)
3.401500130178442e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.309575e-003
3.831123941548555e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.672361e-004
4.545560507324125e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	-1.894552e-005
5.974433638875265e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.763653e-006
1.000001000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.025763e-007
1.000002000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.084539e-006
1.000002005557912e-003	4.972210e+000	5.000000e+000	5.000000e+000	5.000000e+000	-2.475630e-002
1.000002016673737e-003	4.916631e+000	5.000000e+000	5.000000e+000	5.000000e+000	-7.171623e-002
1.000002038905386e-003	4.805473e+000	5.000000e+000	5.000000e+000	5.000000e+000	-1.550981e-001
1.000002083368683e-003	4.583157e+000	5.000000e+000	5.000000e+000	5.000000e+000	-2.900465e-001
1.000002172295279e-003	4.138524e+000	5.000000e+000	5.000000e+000	5.000000e+000	-4.947441e-001
1.000002243220637e-003	3.783897e+000	5.000000e+000	5.000000e+000	5.000000e+000	-6.141670e-001
1.000002318809275e-003	3.405954e+000	5.000000e+000	5.000000e+000	5.000000e+000	-7.096671e-001
1.000002399488761e-003	3.002556e+000	5.000000e+000	5.000000e+000	5.000000e+000	-8.044180e-001
1.000002458447118e-003	2.707764e+000	5.000000e+000	5.000000e+000	5.000000e+000	-8.751463e-001
1.000002519984318e-003	2.400078e+000	5.000000e+000	5.000000e+000	5.000000e+000	-9.384866e-001
1.000002585565894e-003	2.072170e+000	5.000000e+000	5.000000e+000	5.000000e+000	-9.756120e-001
1.000002716729045e-003	1.416355e+000	5.000000e+000	5.000000e+000	5.000000e+000	-9.747914e-001
1.000002845466714e-003	7.726665e-001	5.000000e+000	5.000000e+000	5.000000e+000	-7.978173e-001
1.000002908186551e-003	4.590673e-001	5.000000e+000	5.000000e+000	5.000000e+000	-4.972419e-001
1.000002940059307e-003	2.997035e-001	5.000000e+000	5.000000e+000	5.000000e+000	-2.395825e-001
1.000002952978160e-003	2.351092e-001	5.000000e+000	5.000000e+000	5.000000e+000	-1.158016e-001
1.000002974162293e-003	1.291885e-001	5.000000e+000	5.000000e+000	5.000000e+000	1.065679e-001
1.000003000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.931932e-001
1.000003002583771e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.370304e-001
1.000003007751312e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.245010e-001
1.000003018086395e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	6.984313e-001
1.000003038756561e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.041973e+000
1.000003080096893e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.706461e+000
1.000003150290725e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.722136e+000
1.000003217076488e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.474199e+000
1.000003297025455e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.090498e+000
1.000003380599530e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.485946e+000
1.000003509383829e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.794744e+000
1.000003659230105e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.941726e+000
1.000003818071706e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.986449e+000
1.000004011351231e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.997488e+000
1.000004307472156e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.999799e+000
1.000004860079351e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000014e+000
1.000008175722520e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000001e+000
1.999998000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
2.000000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
2.000000007659652e-003	1.914913e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.016520e+000
2.000000022978957e-003	5.744739e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.046629e+000
2.000000053617565e-003	1.340439e-001	5.000000e+000	5.000000e+000	5.000000e+000	5.095264e+000
2.000000114894783e-003	2.872370e-001	5.000000e+000	5.000000e+000	5.000000e+000	5.163552e+000
2.000000212608100e-003	5.315202e-001	5.000000e+000	5.000000e+000	5.000000e+000	5.233192e+000
2.000000301657805e-003	7.541445e-001	5.000000e+000	5.000000e+000	5.000000e+000	5.274196e+000
2.000000387449799e-003	9.686245e-001	5.000000e+000	5.000000e+000	5.000000e+000	5.304002e+000
2.000000468309524e-003	1.170774e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.330473e+000
2.000000557409109e-003	1.393523e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.361081e+000
2.000000638972644e-003	1.597432e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.393998e+000
2.000000710892936e-003	1.777232e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.439713e+000
2.000000775954423e-003	1.939886e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.489854e+000
2.000000842547088e-003	2.106368e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.515510e+000
2.000000919009705e-003	2.297524e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.508498e+000
2.000001037241809e-003	2.593105e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.452497e+000
2.000001160902909e-003	2.902257e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.244072e+000
2.000001297266807e-003	3.243167e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.621692e+000
2.000001413722859e-003	3.534307e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.633041e+000
2.000001497414578e-003	3.743536e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.689215e+000
2.000001591488001e-003	3.978720e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.695041e+000
2.000001661139864e-003	4.152850e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.234766e+000
2.000001741152221e-003	4.352880e+000	5.000000e+000	5.000000e+000	5.000000e+000	9.651828e-001
2.000001816638907e-003	4.541597e+000	5.000000e+000	5.000000e+000	5.000000e+000	7.957112e-001
2.000001849026628e-003	4.622567e+000	5.000000e+000	5.000000e+000	5.000000e+000	7.435874e-001
2.000001913802069e-003	4.784505e+000	5.000000e+000	5.000000e+000	5.000000e+000	6.660713e-001
2.000002000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.815215e-001
2.000002005541873e-003	5.000000e+000	4.972291e+000	5.000000e+000	5.000000e+000	5.620685e-001
2.000002016625620e-003	5.000000e+000	4.916872e+000	5.000000e+000	5.000000e+000	5.226371e-001
2.000002038793113e-003	5.000000e+000	4.806035e+000	5.000000e+000	5.000000e+000	4.448370e-001
2.000002083128099e-003	5.000000e+000	4.584360e+000	5.000000e+000	5.000000e+000	3.063748e-001
2.000002171798072e-003	5.000000e+000	4.141010e+000	5.000000e+000	5.000000e+000	8.806734e-002
2.000002257348596e-003	5.000000e+000	3.713257e+000	5.000000e+000	5.000000e+000	-6.352901e-002
2.000002342846229e-003	5.000000e+000	3.285769e+000	5.000000e+000	5.000000e+000	-1.741299e-001
2.000002403075597e-003	5.000000e+000	2.984622e+000	5.000000e+000	5.000000e+000	-2.438090e-001
2.000002465730141e-003	5.000000e+000	2.671349e+000	5.000000e+000	5.000000e+000	-3.136874e-001
2.000002529365225e-003	5.000000e+000	2.353174e+000	5.000000e+000	5.000000e+000	-3.751142e-001
2.000002589314591e-003	5.000000e+000	2.053427e+000	5.000000e+000	5.000000e+000	-4.183087e-001
2.000002709213322e-003	5.000000e+000	1.453933e+000	5.000000e+000	5.000000e+000	-4.636079e-001
2.000002821817690e-003	5.000000e+000	8.909115e-001	5.000000e+000	5.000000e+000	-4.594695e-001
2.000002841787584e-003	5.000000e+000	7.910621e-001	5.000000e+000	5.000000e+000	-4.461687e-001
2.000002881727372e-003	5.000000e+000	5.913631e-001	5.000000e+000	5.000000e+000	-3.970782e-001
2.000002917801466e-003	5.000000e+000	4.109927e-001	5.000000e+000	5.000000e+000	-3.430895e-001
2.000002955451046e-003	5.000000e+000	2.227448e-001	5.000000e+000	5.000000e+000	-2.774414e-001
2.000002995074742e-003	5.000000e+000	2.462629e-002	5.000000e+000	5.000000e+000	-2.004816e-001
2.000003000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-1.901786e-001
2.000003000407685e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-1.888230e-001
2.000003001223056e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-1.861224e-001
2.000003006115278e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-1.702411e-001
2.000003012638240e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-1.497527e-001
2.000003025684165e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-1.103129e-001
2.000003051776015e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	-3.461594e-002
2.000003103959714e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.122902e-001
2.000003176777930e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	3.144007e-001
2.000003231575448e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.656370e-001
2.000003450688254e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.067200e+000
2.000003742838663e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.878180e+000
2.000003990449497e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	2.616111e+000
2.000004135398033e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	3.147871e+000
2.000004243358959e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	3.614007e+000
2.000004374893880e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.126283e+000
2.000004498807869e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.447539e+000
2.000004688735192e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.707602e+000
2.000004916338799e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.849683e+000
2.000005152846572e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.908821e+000
2.000005466857816e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.942580e+000
2.000005898946423e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.964992e+000
2.000006489301447e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.979317e+000
2.000007250943234e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.987623e+000
2.000008292582124e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.992578e+000
2.000009727374678e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.995538e+000
2.000011806588928e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.997361e+000
2.000014785807010e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.998442e+000
2.000019246389147e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999078e+000
2.000026717802443e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999471e+000
2.000041217653882e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999722e+000
2.000070217356759e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999863e+000
2.000126119174035e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999934e+000
2.000401798784843e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999982e+000
2.051494137446614e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999990e+000
2.102586476108385e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999996e+000
2.153678814770156e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000001e+000
2.204771153431927e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000003e+000
2.255863492093698e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000004e+000
2.306955830755469e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000003e+000
2.358048169417240e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000001000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000002000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000002004174849e-003	4.979126e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.991101e+000
3.000002012524548e-003	4.937377e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.974161e+000
3.000002029223945e-003	4.853880e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.944035e+000
3.000002062622740e-003	4.686886e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.895961e+000
3.000002129420329e-003	4.352898e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.829090e+000
3.000002220173545e-003	3.899132e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.772851e+000
3.000002288964339e-003	3.555178e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.749198e+000
3.000002373159153e-003	3.134204e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.724286e+000
3.000002431475995e-003	2.842620e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.693311e+000
3.000002498281108e-003	2.508595e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.651582e+000
3.000002608170396e-003	1.959148e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.611505e+000
3.000002721518110e-003	1.392409e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.611195e+000
3.000002822471079e-003	8.876446e-001	0.000000e+000	5.000000e+000	5.000000e+000	4.636708e+000
3.000002881582083e-003	5.920896e-001	0.000000e+000	5.000000e+000	5.000000e+000	4.657286e+000
3.000002900534527e-003	4.973274e-001	0.000000e+000	5.000000e+000	5.000000e+000	4.664121e+000
3.000002938439416e-003	3.078029e-001	0.000000e+000	5.000000e+000	5.000000e+000	4.677422e+000
3.000002963357955e-003	1.832102e-001	0.000000e+000	5.000000e+000	5.000000e+000	4.685887e+000
3.000002979706968e-003	1.014652e-001	0.000000e+000	5.000000e+000	5.000000e+000	4.691232e+000
3.000003000000000e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.697691e+000
3.000003002029303e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.704737e+000
3.000003006087910e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.718362e+000
3.000003014205122e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.743722e+000
3.000003026841289e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.779175e+000
3.000003040627252e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.811957e+000
3.000003066087824e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.859488e+000
3.000003101856218e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.906084e+000
3.000003163429698e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.952826e+000
3.000003243665741e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.981081e+000
3.000003371531780e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.995523e+000
3.000003540923704e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999557e+000
3.000003821282390e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000008e+000
3.000004241604932e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	4.999998e+000
3.000004986317348e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000006006724047e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000007702521482e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000010115366178e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000014140486445e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000019913711417e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000029365441062e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000043068685394e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000065312392748e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000097854147037e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000227304842862e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.000676077697361e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.001124850551859e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.001573623406358e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.002022396260857e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.002471169115355e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.002919941969854e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.003368714824352e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
3.999998000000000e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
4.000000000000000e-003	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000
4.000000005106346e-003	1.276586e-002	1.276586e-002	5.000000e+000	5.000000e+000	5.014581e+000
4.000000015319038e-003	3.829759e-002	3.829759e-002	5.000000e+000	5.000000e+000	5.041070e+000
4.000000035744422e-003	8.936106e-002	8.936106e-002	5.000000e+000	5.000000e+000	5.083426e+000
4.000000076595190e-003	1.914880e-001	1.914880e-001	5.000000e+000	5.000000e+000	5.139965e+000
4.000000158296727e-003	3.957418e-001	3.957418e-001	5.000000e+000	5.000000e+000	5.202494e+000
4.000000269592635e-003	6.739816e-001	6.739816e-001	5.000000e+000	5.000000e+000	5.247428e+000
4.000000347804933e-003	8.695123e-001	8.695123e-001	5.000000e+000	5.000000e+000	5.268613e+000
4.000000441367261e-003	1.103418e+000	1.103418e+000	5.000000e+000	5.000000e+000	5.293038e+000
4.000000518070483e-003	1.295176e+000	1.295176e+000	5.000000e+000	5.000000e+000	5.315949e+000
4.000000626358766e-003	1.565897e+000	1.565897e+000	5.000000e+000	5.000000e+000	5.353915e+000
4.000000710270210e-003	1.775676e+000	1.775676e+000	5.000000e+000	5.000000e+000	5.388837e+000
4.000000812050391e-003	2.030126e+000	2.030126e+000	5.000000e+000	5.000000e+000	5.437170e+000
4.000000900992081e-003	2.252480e+000	2.252480e+000	5.000000e+000	5.000000e+000	5.477149e+000
4.000001002542970e-003	2.506357e+000	2.506357e+000	5.000000e+000	5.000000e+000	5.507673e+000
4.000001144571678e-003	2.861429e+000	2.861429e+000	5.000000e+000	5.000000e+000	5.527264e+000
4.000001303249113e-003	3.258123e+000	3.258123e+000	5.000000e+000	5.000000e+000	5.535522e+000
4.000001456139622e-003	3.640349e+000	3.640349e+000	5.000000e+000	5.000000e+000	5.528170e+000
4.000001516305109e-003	3.790763e+000	3.790763e+000	5.000000e+000	5.000000e+000	5.531974e+000
4.000001560189378e-003	3.900473e+000	3.900473e+000	5.000000e+000	5.000000e+000	5.544895e+000
4.000001612245316e-003	4.030613e+000	4.030613e+000	5.000000e+000	5.000000e+000	5.545776e+000
4.000001653238763e-003	4.133097e+000	4.133097e+000	5.000000e+000	5.000000e+000	5.517406e+000
4.000001699015955e-003	4.247540e+000	4.247540e+000	5.000000e+000	5.000000e+000	5.407951e+000
4.000001761194764e-003	4.402987e+000	4.402987e+000	5.000000e+000	5.000000e+000	5.084445e+000
4.000001797438237e-003	4.493596e+000	4.493596e+000	5.000000e+000	5.000000e+000	4.759840e+000
4.000001843384628e-003	4.608461e+000	4.608461e+000	5.000000e+000	5.000000e+000	4.160501e+000
4.000001917903289e-003	4.794758e+000	4.794758e+000	5.000000e+000	5.000000e+000	2.993089e+000
4.000001929890967e-003	4.824728e+000	4.824728e+000	5.000000e+000	5.000000e+000	2.802299e+000
4.000001953866323e-003	4.884666e+000	4.884666e+000	5.000000e+000	5.000000e+000	2.490479e+000
4.000002000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.043192e+000
4.000002004613368e-003	5.000000e+000	5.000000e+000	4.976933e+000	5.000000e+000	1.999565e+000
4.000002013840103e-003	5.000000e+000	5.000000e+000	4.930799e+000	5.000000e+000	1.914984e+000
4.000002032293574e-003	5.000000e+000	5.000000e+000	4.838532e+000	5.000000e+000	1.757410e+000
4.000002069200515e-003	5.000000e+000	5.000000e+000	4.653997e+000	5.000000e+000	1.484967e+000
4.000002143014398e-003	5.000000e+000	5.000000e+000	4.284928e+000	5.000000e+000	1.074720e+000
4.000002290642164e-003	5.000000e+000	5.000000e+000	3.546789e+000	5.000000e+000	5.510808e-001
4.000002460819645e-003	5.000000e+000	5.000000e+000	2.695902e+000	5.000000e+000	2.261773e-001
4.000002628389739e-003	5.000000e+000	5.000000e+000	1.858051e+000	5.000000e+000	8.605405e-002
4.000002796401970e-003	5.000000e+000	5.000000e+000	1.017990e+000	5.000000e+000	3.250828e-002
4.000003000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	6.659370e-003
4.000003020359804e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	6.028344e-003
4.000003061079409e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.917658e-003
4.000003142518621e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	3.308794e-003
4.000003305397046e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.581377e-003
4.000003631153893e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	3.977745e-004
4.000004282667589e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.068976e-005
